ID;score
283773;0.23337548796935423
283774;0.33960989585003754
283775;0.11800676676396822
283776;0.06788070600948704
283777;0.12432994998152341
283778;0.09898321580059134
283779;0.041346938983991284
283780;0.269740326022967
283781;0.29253783166965813
283782;0.3429317004024158
283783;0.25094193033741485
283784;0.4337899023895193
283785;0.045929759228768845
283786;0.21388235920887758
283787;0.03135374651892285
283788;0.0697066116904116
283789;0.055094322469103445
283790;0.09740557549840638
283791;0.30969668388945826
283792;0.6027513349085292
283793;0.06566692524339685
283794;0.1705856467271854
283795;0.05627255977237991
283796;0.06086690599150064
283797;0.09743419666371311
283798;0.37704390795033327
283799;0.029534388732333494
283800;0.19300920580098202
283801;0.43741849568866
283802;0.06044105441427745
283803;0.8107193610648438
283804;0.5802454295104423
283805;0.7091832605226476
283806;0.25438047088600096
283807;0.04234849946766792
283808;0.1536116099518803
283809;0.3307921670325805
283810;0.021834490699759703
283811;0.31796141780082376
283812;0.36738871905292264
283813;0.09593215295125741
283814;0.3045696004776311
283815;0.061427412926572694
283816;0.33017012926867134
283817;0.05595096298599446
283818;0.15098878626092038
283819;0.2613235939097984
283820;0.43001090583967844
283821;0.028063662750231103
283822;0.3951065194001788
283823;0.35688624533600427
283824;0.4674717067602975
283825;0.2411801607809233
283826;0.19617716932858015
283827;0.010996959451216268
283828;0.8063076448047513
283829;0.08574983522704228
283830;0.034935046455009736
283831;0.050844847542361994
283832;0.5658618374602141
283833;0.08011304118003808
283834;0.09077839723505939
283835;0.23289020132001095
283836;0.4595628983625678
283837;0.1932311937707059
283838;0.08420659261373915
283839;0.39248013936735154
283840;0.03162674876304802
283841;0.04173230375144721
283842;0.6600571100342795
283843;0.1637445583294647
283844;0.11004260953170382
283845;0.029551383937812804
283846;0.28345409909770597
283847;0.2540839115034638
283848;0.2005250495738789
283849;0.3971644234621113
283850;0.13366377129697557
283851;0.317898841733756
283852;0.22822993944445627
283853;0.1787407046661946
283854;0.4711882149375811
283855;0.3137382400831666
283856;0.33920995907947044
283857;0.5135595398081592
283858;0.06473398113906875
283859;0.05630618243039223
283860;0.04998518593759053
283861;0.09352922175353587
283862;0.35178261629435853
283863;0.14867980537071102
283864;0.0181906085866417
283865;0.6895576388268493
283866;0.3511089143382102
283867;0.04282459754092257
283868;0.10082175845808113
283869;0.07246618947721513
283870;0.5503114190210853
283871;0.17386316679112176
283872;0.043266007155459356
283873;0.2110293856986997
283874;0.18083044960191555
283875;0.40818218274644025
283876;0.6497773694127981
283877;0.3391376628060021
283878;0.06188749361060044
283879;0.2510314818899888
283880;0.1538792970196363
283881;0.7642503954088861
283882;0.06692376021452671
283883;0.6888769145298831
283884;0.054093251904604435
283885;0.06405683372607061
283886;0.20593796505382472
283887;0.026325872781027663
283888;0.38348527065092525
283889;0.025703442625800144
283890;0.07602625698740902
283891;0.27854991135775836
283892;0.04556388569228893
283893;0.1162755816678173
283894;0.07035563848686782
283895;0.3167945722740508
283896;0.13150130636239482
283897;0.6215239719803101
283898;0.24291290641827204
283899;0.33842217237755345
283900;0.40320497748940237
283901;0.5104023733987317
283902;0.37166002602995624
283903;0.8945893290656294
283904;0.9524512110613055
283905;0.14784344674501368
283906;0.05364372619062527
283907;0.1951020848061565
283908;0.15046747998135063
283909;0.1966273970068685
283910;0.4914857629312839
283911;0.0645017660732682
283912;0.09132804441743163
283913;0.4711568014196074
283914;0.07498731191183658
283915;0.045231236550397944
283916;0.038613694336389365
283917;0.03554524666032875
283918;0.5451334506940203
283919;0.317556085320738
283920;0.08776208280157119
283921;0.25818954285026585
283922;0.442340703833735
283923;0.06100928653562539
283924;0.5179176436204119
283925;0.03672855986202715
283926;0.23057938799448294
283927;0.04335451757945867
283928;0.37033456725386243
283929;0.03709411319138779
283930;0.21927801730542607
283931;0.1424520473007755
283932;0.01316632205816219
283933;0.24362901530044084
283934;0.10673131440767311
283935;0.07321349456118585
283936;0.03817128974570057
283937;0.4484265863713734
283938;0.08837981020961325
283939;0.2590130581776831
283940;0.7619970505890648
283941;0.2948154816528399
283942;0.03245469205688656
283943;0.16885207685422132
283944;0.31114905041333224
283945;0.26523224944687407
283946;0.09424865290398939
283947;0.036284998325723385
283948;0.0756881608428892
283949;0.0886758326950911
283950;0.3064111830248561
283951;0.49260557036526215
283952;0.48760047169281034
283953;0.5281668629655216
283954;0.6647933648796778
283955;0.2736885317698983
283956;0.10998879018094719
283957;0.1177803369866245
283958;0.12306857651938956
283959;0.044833384899051906
283960;0.30572384950339476
283961;0.0650482688054109
283962;0.2413410489966646
283963;0.19836534615977777
283964;0.04525892612639797
283965;0.0755907782195034
283966;0.24989013262147544
283967;0.3286142936175
283968;0.044558180562421244
283969;0.06532296524212862
283970;0.09671299767151408
283971;0.09545231336946187
283972;0.2574642273981216
283973;0.4349419818373754
283974;0.35087850606864174
283975;0.04458494599526953
283976;0.1753718269718425
283977;0.12254575580921387
283978;0.029814268826211285
283979;0.16039036164199333
283980;0.059195867990684284
283981;0.3556997309534344
283982;0.03404942673825006
283983;0.39115886628981755
283984;0.28130896800083616
283985;0.06610617554756579
283986;0.03471525939598779
283987;0.355804488808505
283988;0.3952758881055283
283989;0.2864896282057045
283990;0.15180539677263247
283991;0.11101999122020735
283992;0.19116219856967406
283993;0.3277650205283704
283994;0.07426564061307601
283995;0.1291746946199088
283996;0.09402974195886361
283997;0.06611402900827312
283998;0.038614629094820635
283999;0.02043639298220292
284000;0.4519722579282766
284001;0.2054365673682249
284002;0.09400590051408182
284003;0.08852785449685073
284004;0.13719606172090454
284005;0.15788077929781075
284006;0.012587761261005732
284007;0.33190517004982534
284008;0.19783822604299584
284009;0.1610348595313259
284010;0.11525377373762988
284011;0.07474438368079166
284012;0.28385619096355996
284013;0.04120780596942197
284014;0.06957004921184794
284015;0.4951862524798665
284016;0.18748336197002863
284017;0.5111286531515469
284018;0.3695490681216494
284019;0.7490346717229814
284020;0.2096346710391637
284021;0.06264748851965295
284022;0.275816145086443
284023;0.33145260102390195
284024;0.06954857604589675
284025;0.06928450869948055
284026;0.052669029497008114
284027;0.2188942366032764
284028;0.01483967829435022
284029;0.07689818828891559
284030;0.08140148446185651
284031;0.12445367999013408
284032;0.04157488142735112
284033;0.36768585589511693
284034;0.06483658430449664
284035;0.6641414670369787
284036;0.29284660813457447
284037;0.31749840592905587
284038;0.13158499801606027
284039;0.02647533395887592
284040;0.13653079091902834
284041;0.22231464286251806
284042;0.20212220123677221
284043;0.10211412624245346
284044;0.304462558404033
284045;0.5719076701011202
284046;0.18666625970576559
284047;0.1820600318288492
284048;0.09149509963886884
284049;0.23877132180181215
284050;0.36312684510395454
284051;0.11648711286829287
284052;0.06542354466495102
284053;0.22258938233310466
284054;0.39764364198286295
284055;0.04227982917045165
284056;0.06387741493104958
284057;0.190869237766178
284058;0.132486775431796
284059;0.3362968454050344
284060;0.07973926682651705
284061;0.2727129834424188
284062;0.42621909717372003
284063;0.10678309675451805
284064;0.5383335377388445
284065;0.13246923063992327
284066;0.07951634445156743
284067;0.21545577765399018
284068;0.5084721374465277
284069;0.11774236921851124
284070;0.10700155168180091
284071;0.24080373222043666
284072;0.7186263174001628
284073;0.11741912543366528
284074;0.29231566186221175
284075;0.4124760965095684
284076;0.03345534782189174
284077;0.05970685588806157
284078;0.14517067303479136
284079;0.09378418380425724
284080;0.18858374967264885
284081;0.11368155661097933
284082;0.44608817594563066
284083;0.05324636085655866
284084;0.34027652619661036
284085;0.18129971502799747
284086;0.12203042963499289
284087;0.06976215006622905
284088;0.04757611076506196
284089;0.5902854381294252
284090;0.06387511859133355
284091;0.14998794447079808
284092;0.04497361501990623
284093;0.11123149445523098
284094;0.09797516543085545
284095;0.6294292775244199
284096;0.28633091191740473
284097;0.3428926826214335
284098;0.027277871466981313
284099;0.36873277423742057
284100;0.05332449277556183
284101;0.1510389952920022
284102;0.38206339221290864
284103;0.39970114876851087
284104;0.3176733300483872
284105;0.050986874965336694
284106;0.277402172710881
284107;0.04978636572139003
284108;0.09690187186638487
284109;0.24383700210679163
284110;0.049068667648099015
284111;0.05946085969818983
284112;0.0918125918257254
284113;0.32303120666871077
284114;0.23537046501578138
284115;0.05620556070600487
284116;0.03608035841487325
284117;0.3423922798982531
284118;0.0863175272919441
284119;0.46881883194000107
284120;0.09699761687539141
284121;0.08329292028016119
284122;0.3104173764191591
284123;0.2050034093460513
284124;0.14827243878009894
284125;0.286350173000412
284126;0.18637991557887623
284127;0.10449776407557003
284128;0.21752152457690466
284129;0.14816217712792398
284130;0.11121084408433167
284131;0.0051655002113636
284132;0.05363560331206973
284133;0.09381835914471887
284134;0.3210521619393849
284135;0.03075868014635819
284136;0.07328511622809941
284137;0.33388655543687284
284138;0.48426763523717586
284139;0.2597398063903996
284140;0.28152282319576516
284141;0.34330166948413154
284142;0.1697786738211133
284143;0.07927990654103208
284144;0.4309051123078634
284145;0.6625960191776901
284146;0.15196223336757703
284147;0.11768572275043916
284148;0.5280948601181316
284149;0.08303370526633513
284150;0.3639433508628495
284151;0.7301662392984549
284152;0.47112414552613874
284153;0.2749543258475526
284154;0.030414474906583038
284155;0.01772357663976128
284156;0.039604847592802576
284157;0.035995489241164004
284158;0.08193561936832644
284159;0.49145274602329375
284160;0.027249783302457805
284161;0.08415447733250477
284162;0.04147502601986199
284163;0.055035625498287055
284164;0.0378272428754452
284165;0.036529024306707
284166;0.6974469643911992
284167;0.09805342787214515
284168;0.024733093290271794
284169;0.08165060276206018
284170;0.16370679414300504
284171;0.06838241816936776
284172;0.32985898995370555
284173;0.3730240558900234
284174;0.003289950625965096
284175;0.35605333869916617
284176;0.11504162287263879
284177;0.4351309535540488
284178;0.032412584245310974
284179;0.33913680798461115
284180;0.6429271100150179
284181;0.06461293032183256
284182;0.13029385021156673
284183;0.174267679652944
284184;0.06830996675260524
284185;0.40634238424099917
284186;0.4067641388588071
284187;0.14629811361366943
284188;0.2992092058562967
284189;0.36556599126894945
284190;0.37644504822992225
284191;0.30397313166751316
284192;0.13145113953744267
284193;0.03859570442910662
284194;0.15814544025862892
284195;0.08451847919580743
284196;0.757676759061572
284197;0.7871676962656927
284198;0.12073490762795172
284199;0.42733701461589224
284200;0.06499769290895908
284201;0.10189760536296144
284202;0.2601809463137652
284203;0.2483544201538318
284204;0.024164463143729553
284205;0.11550415990554928
284206;0.4982969309129249
284207;0.0646612576691676
284208;0.17826993969484906
284209;0.10006472825949177
284210;0.01664857239929013
284211;0.04853948400288917
284212;0.05266962390380402
284213;0.12927929170044467
284214;0.648304303162609
284215;0.39191129248830037
284216;0.20118058235356612
284217;0.3484832959835101
284218;0.3941502642328991
284219;0.04482165383258393
284220;0.04991900712326911
284221;0.29102604544463473
284222;0.6254116596839107
284223;0.08532103946328619
284224;0.1551428496932752
284225;0.20798529399618618
284226;0.3173013837726435
284227;0.1007478810101866
284228;0.5353873235995174
284229;0.05579961221042192
284230;0.48520054274554925
284231;0.5206015476516646
284232;0.045523208948371974
284233;0.6224131243691372
284234;0.061316627787574234
284235;0.06209235645929394
284236;0.08474129901263154
284237;0.05749906629635369
284238;0.03877225607565318
284239;0.4806229435850184
284240;0.05935365632756331
284241;0.13356296442149984
284242;0.03812915196263626
284243;0.22824087640707894
284244;0.3372354200391951
284245;0.1186063135231566
284246;0.056881869753682375
284247;0.0609754933091953
284248;0.07269693930971882
284249;0.7070963982485879
284250;0.2650594116508364
284251;0.04980880067804184
284252;0.42600165932839196
284253;0.027971788933757673
284254;0.06509823694654891
284255;0.40754944143333977
284256;0.5142035251716107
284257;0.05658731748501405
284258;0.09550824748071536
284259;0.16762557047169857
284260;0.16912317919894032
284261;0.057314460042219885
284262;0.04780669528579517
284263;0.17946858006008234
284264;0.03678861526475845
284265;0.1468875889280382
284266;0.15782318629182462
284267;0.36132584405449053
284268;0.10931018995493896
284269;0.044256156036432466
284270;0.3688998590263268
284271;0.07317039176432512
284272;0.08612894075503426
284273;0.040157705574568
284274;0.014276986177304206
284275;0.5643385972246701
284276;0.21427419273603437
284277;0.2536209209683384
284278;0.17350484183828482
284279;0.07288500255419196
284280;0.044129505782390104
284281;0.09058114023662951
284282;0.22301466673021925
284283;0.08507385414891008
284284;0.05212861707074975
284285;0.19152677814968885
284286;0.2182944690364274
